/Q1B X,/Q1B Y
0,0.5456437689851424
9.765624999999999e-15,0.5457355482398742
2.9296875e-14,0.5459329466660691
6.8359374e-14,0.5463268311663959
1.46484374e-13,0.5471028288990073
3.02734374e-13,0.5486080186692311
6.152343739999999e-13,0.5514344147158667
1.240234374e-12,0.5563637294445882
2.490234374e-12,0.5633411757115218
4.990234373999999e-12,0.5606189465559225
6.307547741999999e-12,0.5386573923629189
7.542799018999999e-12,0.4832746318716317
8.785175743999998e-12,0.3833443522324738
9.999999999999999e-12,0.2547159189022609
1.0020714676e-11,0.2521688312123598
1.0062144029e-11,0.2470864187452635
1.0145002736e-11,0.2371442320908548
1.0185945103e-11,0.2323480920358764
1.0267829836e-11,0.2229798436827484
1.0431599302e-11,0.20517068664937
1.0759138235e-11,0.1732386776725663
1.14142161e-11,0.1231483179182934
1.242550545e-11,0.074219652502268
1.3475079603e-11,0.04624050680818406
1.4516970895e-11,0.03022749779689739
1.5684648065e-11,0.01956894558284655
1.7180360839e-11,0.01182056882576791
1.9118350808e-11,0.006573622242791149
2.1441341904e-11,0.003434333352891083
2.4015456933e-11,0.00169896417318349
2.7026002151e-11,0.0007336890305934635
3.0616124426e-11,0.0002599731107991867
3.5166947328e-11,6.383004832304895e-05
4.1185150518e-11,6.914993113930907e-06
4.9856986392e-11,-5.194388966206835e-07
6.3514252665e-11,2.606545281676945e-07
8.994538995899999e-11,-1.323412182307772e-07
1.42807664546e-10,1.864818542304277e-07
2.4853221372e-10,-1.039314314162489e-07
4.4853221372e-10,1.688019252600298e-07
6.485322137199999e-10,-8.93588301646387e-08
8.485322137199999e-10,1.572118515401395e-07
1.01e-09,-7.999631210328301e-08
1.0100390625e-09,-0.0005862320865950423
1.0101171875e-09,-0.001735316150079436
1.0102734375e-09,-0.003781812127828149
1.010556644127e-09,-0.006799294115300304
1.011123057383e-09,-0.01095027869974018
1.012255883895e-09,-0.01536013262277389
1.013644827009e-09,-0.01806757045460856
1.015508475056e-09,-0.01945628303103508
1.018144898827e-09,-0.01405409315787072
1.02e-09,-0.01106868924246595
1.020044371601e-09,-0.01063482068262209
1.020133114804e-09,-0.009790833009573285
1.02031060121e-09,-0.008246905657682045
1.020655098472e-09,-0.005715063626708416
1.021344092997e-09,-0.002121488698469776
1.022722082046e-09,0.001263630535605899
1.024762047134e-09,0.002184519204728382
1.027197916279e-09,0.001615422899959022
1.030342058344e-09,0.0007931992953373083
1.03451934509e-09,0.0002494068960048713
1.040340680568e-09,3.369141180916987e-05
1.048816163351e-09,-6.928268678548724e-07
1.062001330937e-09,-3.435564078545228e-07
1.086090397846e-09,6.644649080872279e-07
1.134268531663e-09,-6.000564466174376e-07
1.230624799299e-09,7.436238973271163e-07
1.423337334569e-09,-6.314814200104678e-07
1.623337334569e-09,7.61714755073984e-07
1.823337334569e-09,-6.477895192230358e-07
2e-09,7.775895745947927e-07
2.0000390625e-09,-0.01454879820630716
2.00005036467e-09,-0.02018038557710695
2.000064680451e-09,-0.02983654378502519
2.000078781609e-09,-0.04175423691157881
2.0000872902e-09,-0.04959562212308304
2.000099339944e-09,-0.06043100491599578
2.000108009255e-09,-0.06827190145703622
2.000119359341e-09,-0.07879947504829207
2.000130461461e-09,-0.0892799398819622
2.00013303263e-09,-0.09223887887108327
2.00013817497e-09,-0.09997140125489783
2.000145543153e-09,-0.114006525454222
2.000147356572e-09,-0.1176490323648931
2.000150983411e-09,-0.1245422497172651
2.00015746487e-09,-0.134707145613221
2.000158204924e-09,-0.1357021313051642
2.000159685032e-09,-0.1377118654911582
2.000162039146e-09,-0.14113938643595
2.000164857602e-09,-0.1457775302921556
2.000165499937e-09,-0.1469213068410639
2.000166784607e-09,-0.1493124742681604
2.000169353946e-09,-0.1544138716443146
2.000174492624e-09,-0.1608101741298028
2.000175521948e-09,-0.1610399857439349
2.000177580596e-09,-0.1609550925764345
2.000181697891e-09,-0.160512632751873
2.000182662084e-09,-0.1604342547066787
