SNM1 X,SNM1 Y
1.088099557867534,7.969166267698609e-07
1.088270543671352,7.835385872095972e-07
1.088439415757829,7.701143837124275e-07
1.088606151225785,7.570298620022548e-07
1.088770771473111,7.442738348519963e-07
1.088933297820476,7.318355653133718e-07
1.089093751508363,7.19704745630629e-07
1.089252153694145,7.078714773469049e-07
1.089408525449225,6.963262522392158e-07
1.089562887756233,6.85059934641619e-07
1.089715261506279,6.740637442408687e-07
1.089865667496263,6.633292400514737e-07
1.090014126426249,6.52848305122402e-07
1.090160658896898,6.426131320259197e-07
1.09030528540696,6.326162090114894e-07
1.090448026350834,6.228503069592639e-07
1.090588902016181,6.13308466949082e-07
1.090727932581614,6.039839883890183e-07
1.090865138114437,5.948704178131283e-07
1.091000538568458,5.859615381983682e-07
1.091134153781868,5.772513587814396e-07
1.091266003475172,5.687341054097144e-07
1.091396107249204,5.604042113128427e-07
1.091524484583189,5.522563083635679e-07
1.091651154832886,5.44285218721646e-07
1.091776137228786,5.364859469729998e-07
1.09189945087438,5.288536723755251e-07
1.092021114744496,5.213837418773238e-07
1.092141147683692,5.140716630982154e-07
1.092259568404726,5.069130977332368e-07
1.092376395487083,4.999038555164225e-07
1.092491647375574,4.930398880287205e-07
1.092605342378991,4.863172831532317e-07
1.092717498668835,4.797322595690075e-07
1.092828134278107,4.732811616452856e-07
1.092937267100157,4.669604543896223e-07
1.093044914887606,4.60766718826726e-07
1.09315109525132,4.5469664744999e-07
1.093255825659457,4.487470398365164e-07
1.093359123436569,4.429147986731141e-07
1.093461005762768,4.371969256564169e-07
1.093561489672953,4.315905178077376e-07
1.093660592056098,4.260927638686323e-07
1.093758329654595,4.207009408429104e-07
1.093854719063665,4.154124106453404e-07
1.093949776730814,4.102246170200019e-07
1.094043518955357,4.051350824686892e-07
1.094135961887999,4.001414053796427e-07
1.094227121530458,3.952412572089282e-07
1.094317013735165,3.904323799102778e-07
1.094405654204994,3.857125832864101e-07
1.094493058493066,3.810797425589806e-07
1.094579242002591,3.765317961669261e-07
1.094664219986768,3.720667433280579e-07
1.094748007548736,3.676826420170447e-07
1.09483061964157,3.633776068623602e-07
1.09491207106833,3.591498071478102e-07
1.094992376482155,3.549974649200054e-07
1.095071550386403,3.509188532311594e-07
1.095149607134845,3.469122942120416e-07
1.095226560931888,3.429761576424264e-07
1.095302425832855,3.391088591039978e-07
1.095377215744306,3.353088585635184e-07
1.095450944424393,3.31574658824369e-07
1.095523625483263,3.279048041007582e-07
1.095595272383498,3.242978786752276e-07
1.095665898440596,3.207525055162368e-07
1.095735516823486,3.172673450388469e-07
1.09580414055508,3.138410938945541e-07
1.095871782512863,3.104724837559444e-07
1.095938455429518,3.071602801839361e-07
1.096004171893583,3.039032815729886e-07
1.096068944350137,3.007003180388908e-07
1.096132785101524,2.975502505120764e-07
1.096195706308106,2.944519696008338e-07
1.09625771998904,2.914043948411806e-07
1.096318838023093,2.884064736472904e-07
1.096379072149475,2.854571804945271e-07
1.096438433968705,2.825555160845374e-07
1.0964969349435,2.79700506534957e-07
1.096554586399691,2.768912025756632e-07
1.096611399527157,2.741266788290535e-07
1.096667385380789,2.714060330795564e-07
1.096722554881472,2.687283855360942e-07
1.096776918817087,2.660928781721255e-07
1.096830487843536,2.634986741749776e-07
1.096883272485783,2.609449571331691e-07
1.096935283138915,2.584309305850549e-07
1.096986530069218,2.559558173551973e-07
1.097037023415275,2.535188589996104e-07
1.097086773189072,2.51119315268037e-07
1.097135789277125,2.487564636440243e-07
1.097184081441615,2.464295986484735e-07
1.09723165932154,2.441380315920271e-07
1.097278532433882,2.418810899026134e-07
1.097324710174775,2.396581167612812e-07
1.097370201820696,2.374684706371795e-07
1.097415016529655,2.353115248225462e-07
1.097459163342404,2.331866670991436e-07
1.097502651183642,2.310932993182067e-07
1.097545488863243,2.290308368635338e-07
1.097587685077474,2.269987085113009e-07
1.097629248410235,2.249963558779075e-07
1.09767018733429,2.230232331921354e-07
1.097710510212511,2.210788068444739e-07
1.097750225299128,2.191625551952525e-07
1.097789340740974,2.172739680680108e-07
1.097827864578736,2.154125466593905e-07
1.097865804748213,2.135778030185951e-07
1.097903169081569,2.117692599519455e-07
1.097939965308587,2.099864506256964e-07
1.097976201057927,2.082289183003554e-07
1.098011883858383,2.064962161286657e-07
1.09804702114013,2.047879068328169e-07
1.098081620235985,2.031035625083541e-07
1.09811568838265,2.014427643652752e-07
1.098149232721964,1.998051024289037e-07
1.098182260302144,1.981901754629898e-07
1.098214778079024,1.965975906082833e-07
1.098246792917295,1.950269632351807e-07
1.09827831159173,1.93477916707986e-07
1.098309340788411,1.919500822721489e-07
1.09833988710595,1.904430987005325e-07
1.098369957056697,1.889566122899513e-07
1.098399557067951,1.874902765021256e-07
1.098428693483155,1.860437518913396e-07
1.098457372563086,1.846167059634204e-07
1.098485600487039,1.832088128797679e-07
1.098513383354003,1.818197533922373e-07
1.09854072718382,1.804492146805082e-07
1.098567637918346,1.79096890169047e-07
1.098594121422592,1.777624793721882e-07
1.098620183485865,1.764456878237993e-07
1.098645829822886,1.751462267752881e-07
1.09867106607491,1.738638132752939e-07
1.098695897810827,1.725981698298391e-07
1.098720330528252,1.713490244225191e-07
1.098744369654605,1.701161103007956e-07
1.098768020548182,1.688991659281556e-07
1.098791288499206,1.676979347486557e-07
1.098814178730869,1.665121652254164e-07
1.098836696400366,1.653416106102589e-07
1.098858846599909,1.641860288529876e-07
1.098880634357728,1.630451825175729e-07
1.098902064639064,1.619188387390671e-07
1.098923142347141,1.608067689313977e-07
1.098943872324132,1.597087489601073e-07
1.098964259352102,1.586245587844218e-07
1.098984308153942,1.575539825309044e-07
1.09900402339429,1.564968083731425e-07
1.099023409680433,1.554528283510451e-07
1.099042471563194,1.544218384559529e-07
1.099061213537809,1.534036383272074e-07
1.099079640044786,1.523980313960758e-07
1.099097755470746,1.51404824719134e-07
1.099115564149255,1.504238286996116e-07
1.099133070361634,1.494548573953816e-07
1.099150278337762,1.48497728143663e-07
1.099167192256853,1.475522616894981e-07
1.099183816248226,1.466182818396324e-07
1.099200154392059,1.45695615720406e-07
1.099216210720122,1.447840935171993e-07
1.099231989216501,1.438835484161151e-07
1.099247493818301,1.429938166218154e-07
1.099262728416338,1.421147372645067e-07
1.099277696855815,1.412461522910094e-07
1.099292402936981,1.403879064915578e-07
1.099306850415775,1.395398473058902e-07
1.099321043004458,1.387018249272616e-07
1.099334984372227,1.378736921731974e-07
1.099348678145813,1.370553043593945e-07
1.099362127910068,1.362465194210439e-07
1.09937533720854,1.354471977276159e-07
1.099388309544019,1.346572020421876e-07
1.09940104837909,1.338763975297539e-07
1.099413557136656,1.331046516783293e-07
1.099425839200451,1.323418342356085e-07
1.099437897915542,1.315878171532001e-07
1.099449736588818,1.308424747248369e-07
1.09946135848946,1.301056831303877e-07
1.099472766849404,1.293773208975339e-07
1.099483964863787,1.286572684770073e-07
1.099494955691385,1.279454084420703e-07
1.099505742455031,1.272416252145671e-07
1.09951632824203,1.265458052639829e-07
1.099526716104558,1.258578369595095e-07
1.099536909060043,1.251776105191753e-07
1.09954691009155,1.245050180443563e-07
1.099556722148137,1.238399532581455e-07
1.099566348145218,1.231823119031314e-07
1.0995757909649,1.225319913246564e-07
1.099585053456316,1.218888905250357e-07
1.099594138435956,1.212529102912145e-07
1.099603048687976,1.206239529375839e-07
1.0996117869645,1.200019223932284e-07
1.099620355985924,1.19386724245377e-07
1.099628758441197,1.187782655470992e-07
1.099636996988103,1.181764549513179e-07
1.099645074253531,1.17581202474931e-07
1.099652992833739,1.169924197187052e-07
1.099660755294611,1.164100196417701e-07
1.099668364171905,1.158339166246542e-07
1.099675821971494,1.152640264548131e-07
1.099683131169606,1.1470026624277e-07
1.099690294213051,1.14142554465586e-07
1.099697313519444,1.135908109111204e-07
1.099704191477427,1.130449565947803e-07
1.099710930446881,1.125049138525422e-07
1.099717532759134,1.119706061975614e-07
1.099724000717164,1.114419584615304e-07
1.099730336595804,1.109188965584095e-07
1.09973654264193,1.104013475952203e-07
1.099742621074659,1.098892398917294e-07
1.099748574085537,1.093825028058962e-07
1.099754403838722,1.088810669565096e-07
1.099760112471166,1.083848638406608e-07
1.099765702092801,1.078938262317012e-07
1.099771174786709,1.074078878738342e-07
1.099776532609302,1.069269834374602e-07
1.099781777590495,1.064510487867695e-07
1.099786911733876,1.059800206638461e-07
1.099791937016879,1.055138368489418e-07
1.099796855390952,1.050524360907049e-07
1.099801668781723,1.045957579830845e-07
1.099806379089172,1.041437431713608e-07
1.099810988187794,1.036963332246084e-07
1.099815497926768,1.032534704323506e-07
