/N0 (Qinj=1e-14) X,/N0 (Qinj=1e-14) Y,/N0 (Qinj=2.555556e-14) X,/N0 (Qinj=2.555556e-14) Y,/N0 (Qinj=1.033333e-13) X,/N0 (Qinj=1.033333e-13) Y
0,1.099999999982358,0,1.099999999982358,0,1.099999999982358
5e-12,1.099999937273756,5e-12,1.099999937273756,5e-12,1.099999937273756
1.5e-11,1.099999899701705,1.5e-11,1.099999899701705,1.5e-11,1.099999899701705
3.4999999999e-11,1.099999874984358,3.4999999999e-11,1.099999874984358,3.4999999999e-11,1.099999874984358
7.499999999899999e-11,1.099999889327478,7.499999999899999e-11,1.099999889327478,7.499999999899999e-11,1.099999889327478
1.54999999999e-10,1.099999879653,1.54999999999e-10,1.099999879653,1.54999999999e-10,1.099999879653
2.55e-10,1.099999888613423,2.55e-10,1.099999888613423,2.55e-10,1.099999888613423
3.55e-10,1.099999880995282,3.55e-10,1.099999880995282,3.55e-10,1.099999880995282
4.55e-10,1.099999887467868,4.55e-10,1.099999887467779,4.55e-10,1.099999887467868
5.549999999999999e-10,1.099999881972536,5.549999999999999e-10,1.099999881972951,5.549999999999999e-10,1.099999881972536
6.549999999999999e-10,1.099999886634283,6.549999999999999e-10,1.099999886634013,6.549999999999999e-10,1.099999886634283
7.55e-10,1.099999882683183,7.55e-10,1.099999882683447,7.55e-10,1.099999882683183
8.549999999999999e-10,1.099999886028882,8.549999999999999e-10,1.099999886028467,8.549999999999999e-10,1.099999886028882
9.275e-10,1.099999883280173,9.275e-10,1.099999883280427,9.275e-10,1.099999883280173
9.999999999999999e-10,1.099999885455728,9.999999999999999e-10,1.099999885455284,9.999999999999999e-10,1.099999885455728
1.0025e-09,1.058012070292613,1.0025e-09,0.9855185345113417,1.000625e-09,1.055631844906312
1.007116793935e-09,0.9464009621154561,1.005804734118e-09,0.729141183354017,1.001758552601e-09,0.8972961033468136
1.013484816208e-09,0.7304796720195345,1.009293407057e-09,0.3126283362323752,1.002326147366e-09,0.7506225775556352
1.015028699953e-09,0.6785758587893634,1.011894865118e-09,-0.04425020059255182,1.002910555948e-09,0.5601939232043696
1.018116467442e-09,0.5763904114774659,1.013866131163e-09,-0.3040920803001386,1.003713599442e-09,0.2535028853600861
1.024068024675e-09,0.4026468172577366,1.015035090586e-09,-0.4219171939046859,1.004368602259e-09,-0.03390554747333778
1.028492115288e-09,0.2995487882999779,1.01624360792e-09,-0.4963737011698653,1.005165566854e-09,-0.3937012222888943
1.034872109284e-09,0.1932477814291144,1.017452510155e-09,-0.5276610983698183,1.005744350483e-09,-0.6028826355361745
1.040336862535e-09,0.1388443463389814,1.019067438798e-09,-0.5336924113437755,1.005848487924e-09,-0.6347697821111105
1.046280538489e-09,0.1122220681370485,1.020228820569e-09,-0.5278797228374343,1.006056762807e-09,-0.6923079377480268
1.053976588448e-09,0.1178251369575166,1.021551725276e-09,-0.5202753759594811,1.006473312573e-09,-0.7851915554866249
1.061976324593e-09,0.1598227552107896,1.023120704812e-09,-0.5133302603895998,1.006923149402e-09,-0.8380770270507086
1.070459533985e-09,0.2316834281013254,1.025233647915e-09,-0.5079665760132835,1.006929665996e-09,-0.8383162104220313
1.079292936988e-09,0.3233399874439258,1.027358018098e-09,-0.5056488898579705,1.006942699184e-09,-0.838849683376817
1.087995641147e-09,0.4175453201982109,1.029807186641e-09,-0.504099846927738,1.006949215778e-09,-0.8390963697549885
1.09733404706e-09,0.5103800778848548,1.032728855466e-09,-0.5018735204995168,1.006962248965e-09,-0.8395707986604168
1.107175984956e-09,0.5917809105279572,1.036687727292e-09,-0.4968208931842239,1.006988315341e-09,-0.8404183785796874
1.119615845018e-09,0.6761198777418788,1.042493606454e-09,-0.4858482558864159,1.007040448092e-09,-0.8417865504863734
1.131450738575e-09,0.7468589915869626,1.051518137238e-09,-0.4636211841634388,1.007066514467e-09,-0.8423272724169482
1.145308967184e-09,0.81567433222708,1.063723629492e-09,-0.4288372946459173,1.007118647218e-09,-0.8432039220453914
1.161458125431e-09,0.8701756195427335,1.078884668865e-09,-0.3833846517951698,1.007222912719e-09,-0.8443897906312566
1.181356843152e-09,0.9128173014064694,1.098301645667e-09,-0.3266030823163159,1.007431443723e-09,-0.8456841318297971
1.200475064832e-09,0.9426377848571758,1.123738599526e-09,-0.2578449016786774,1.007522267393e-09,-0.8460357844962044
1.220128778773e-09,0.9669599645553052,1.161146725417e-09,-0.1603335491579143,1.007703914734e-09,-0.8466886114525637
1.248643100347e-09,0.9943054155972206,1.170239522473e-09,-0.1314753196532734,1.008067209416e-09,-0.8479281032348595
1.289677647587e-09,1.022821763246135,1.174785921001e-09,-0.1130463878113008,1.008248856758e-09,-0.8485389367198716
1.338551164772e-09,1.046069280547527,1.183878718058e-09,-0.06128036454794886,1.00861215144e-09,-0.849742890983948
1.399703105273e-09,1.065066885615141,1.19351045072e-09,0.02537008837281063,1.009338740804e-09,-0.8520684573030269
1.474666995892e-09,1.07921464230422,1.202869145609e-09,0.1396710272709647,1.010791919532e-09,-0.8562739485532753
1.56766340433e-09,1.088971311300298,1.209276807809e-09,0.2272642444153658,1.012287405012e-09,-0.8598942629632462
1.66766340433e-09,1.094375736122303,1.216082728868e-09,0.3214806878885931,1.013850623077e-09,-0.8629128229023935
1.76766340433e-09,1.097125593132939,1.22368952033e-09,0.4192328088174825,1.01537861438e-09,-0.8652191039906593
1.86766340433e-09,1.098524912063733,1.23253335313e-09,0.5137303804995981,1.017110682618e-09,-0.8672206284274053
1.96766340433e-09,1.099244920431987,1.242503667698e-09,0.5915238268291186,1.019188868762e-09,-0.8689572341585983
2.06766340433e-09,1.099611267269471,1.253940999184e-09,0.6566390300591463,1.021846150731e-09,-0.870409082339726
2.16766340433e-09,1.099801283467553,1.264371974243e-09,0.7112981385815308,1.025304645619e-09,-0.8713908991728383
2.26766340433e-09,1.099897340719041,1.274756862312e-09,0.7657970000204026,1.03009201518e-09,-0.8716637638285265
2.36766340433e-09,1.099947590585383,1.29025475276e-09,0.8331258110405774,1.037172842696e-09,-0.8707076800246603
2.46766340433e-09,1.099972897708489,1.304369390509e-09,0.8756187650697971,1.049076969742e-09,-0.8673017582604917
2.56766340433e-09,1.099985985139737,1.326045531258e-09,0.9197132217197727,1.06885300617e-09,-0.8594587455573813
2.66766340433e-09,1.099992952044575,1.345861214211e-09,0.948872341692356,1.097820413153e-09,-0.8446226488072021
2.76766340433e-09,1.099996041214671,1.368163436667e-09,0.9747301883588048,1.150327675264e-09,-0.7883114703553822
2.86766340433e-09,1.099998235680769,1.39829420287e-09,1.001409071054674,1.190197086686e-09,-0.6661363294119184
2.96766340433e-09,1.099998695931129,1.44243388239e-09,1.029434026193228,1.218817282668e-09,-0.5761277009975069
3.06766340433e-09,1.099999623019777,1.493516166952e-09,1.05129856295934,1.244427784013e-09,-0.5046250259030783
3.16766340433e-09,1.099999399665188,1.558881755915e-09,1.069296372700515,1.27701702382e-09,-0.4017864580737365
3.26766340433e-09,1.099999985952546,1.637606204822e-09,1.082138902919922,1.303823642709e-09,-0.3256200114685766
3.36766340433e-09,1.099999586937751,1.737049740758e-09,1.09092198485927,1.331348592023e-09,-0.248529338633639
3.46766340433e-09,1.10000008066604,1.837049740758e-09,1.095351269178822,1.36912635809e-09,-0.1508238798555276
3.56766340433e-09,1.099999636584209,1.937049740758e-09,1.097634434798985,1.377848019828e-09,-0.118623069025326
3.66766340433e-09,1.100000105893993,2.037049740758e-09,1.098774722387404,1.382208850697e-09,-0.09801847092416849
3.76766340433e-09,1.099999648968873,2.137049740758e-09,1.099382913544946,1.390930512435e-09,-0.03925138753767255
3.86766340433e-09,1.100000113595734,2.237049740758e-09,1.099672484205962,1.400288303782e-09,0.05694256683931447
3.96766340433e-09,1.099999650906293,2.337049740758e-09,1.099842029574873,1.410199350043e-09,0.1865899612291181
4.06766340433e-09,1.100000117164661,2.437049740758e-09,1.099909025216881,1.418289464905e-09,0.2998291512188689
4.167663404329999e-09,1.099999649718044,2.537049740758e-09,1.099962834328319,1.425205863402e-09,0.3912282011751037
4.267663404329999e-09,1.100000119920194,2.637049740758e-09,1.099971390174296,1.434015437749e-09,0.4883561746181279
4.367663404329999e-09,1.099999647510866,2.737049740758e-09,1.099994697379434,1.443191073233e-09,0.5609295108017139
4.467663404329999e-09,1.100000122590207,2.837049740758e-09,1.099987840275326,1.455903500353e-09,0.627567582001378
4.56766340433e-09,1.099999644960466,2.937049740758e-09,1.100003044129078,1.466180469229e-09,0.674094459206003
4.66766340433e-09,1.100000125268086,3.037049740758e-09,1.099992159159723,1.476192480621e-09,0.7246025959429055
4.76766340433e-09,1.09999964232558,3.137049740758e-09,1.100005316653344,1.488004393439e-09,0.7841328061001458
4.86766340433e-09,1.100000127912835,3.237049740758e-09,1.099993181255335,1.503200866335e-09,0.8449722999201185
4.933831702164999e-09,1.099999592657662,3.337049740758e-09,1.100006066054385,1.517199143072e-09,0.883431122113907
4.999999999999999e-09,1.100000280860855,3.437049740758e-09,1.099993274130882,1.544197165634e-09,0.9333592436473028
  ,  ,3.537049740758e-09,1.100006459356109,1.563786137447e-09,0.9592788149408153
  ,  ,3.637049740758e-09,1.099993089131737,1.589050302091e-09,0.9856961262786359
  ,  ,3.737049740757999e-09,1.100006781445756,1.623116412279e-09,1.012317912530604
  ,  ,3.837049740758e-09,1.099992816805744,1.673303305025e-09,1.039658563548112
  ,  ,3.937049740758e-09,1.100007091836381,1.73044317943e-09,1.059896206421286
  ,  ,4.037049740758e-09,1.099992520163564,1.803157704224e-09,1.075864252272459
  ,  ,4.137049740758e-09,1.100007395791053,1.891258653968e-09,1.086768128762677
  ,  ,4.237049740758e-09,1.099992224228972,1.991258653968e-09,1.093282081675777
  ,  ,4.337049740758e-09,1.100007687967613,2.091258653968e-09,1.096551651988882
  ,  ,4.437049740758e-09,1.099991940896427,2.191258653968e-09,1.098246527663985
  ,  ,4.537049740757999e-09,1.100007962854136,2.291258653968e-09,1.099088916694161
  ,  ,4.637049740757999e-09,1.099991676395346,2.391258653968e-09,1.099543195003547
  ,  ,4.737049740757999e-09,1.100008216741888,2.491258653968e-09,1.099755661613551
  ,  ,4.837049740757999e-09,1.099991433921625,2.591258653968e-09,1.09988354025103
  ,  ,4.918524870379e-09,1.100008440011068,2.691258653968e-09,1.099931823852936
  ,  ,4.999999999999999e-09,1.09999131919017,2.791258653968e-09,1.099972673274169
  ,  ,  ,  ,2.891258653968e-09,1.099978706091801
  ,  ,  ,  ,2.991258653968e-09,1.09999576429693
  ,  ,  ,  ,3.091258653968e-09,1.099991412125632
  ,  ,  ,  ,3.191258653968e-09,1.100001546841814
  ,  ,  ,  ,3.291258653968e-09,1.099995040282548
  ,  ,  ,  ,3.391258653968e-09,1.100002813579832
  ,  ,  ,  ,3.491258653968e-09,1.09999622603189
  ,  ,  ,  ,3.591258653968e-09,1.1000029424996
  ,  ,  ,  ,3.691258653968e-09,1.099996719115795
  ,  ,  ,  ,3.791258653968e-09,1.1000028172135
  ,  ,  ,  ,3.891258653968e-09,1.099996989606203
  ,  ,  ,  ,3.991258653968e-09,1.100002659988903
  ,  ,  ,  ,4.091258653967999e-09,1.09999717069254
  ,  ,  ,  ,4.191258653967999e-09,1.100002521315003
  ,  ,  ,  ,4.291258653967999e-09,1.099997304548824
  ,  ,  ,  ,4.391258653967999e-09,1.100002408329629
  ,  ,  ,  ,4.491258653968e-09,1.099997407679674
