/D X,/D Y
0,1.099999999985485
1e-12,1.099999979459749
3e-12,1.099999952580293
6.999999999999999e-12,1.099999917901078
1.5e-11,1.099999903933163
3.1e-11,1.099999902314117
6.299999999999999e-11,1.099999904818087
1.27e-10,1.099999905132437
2.27e-10,1.099999904795159
3.27e-10,1.099999905143211
4.27e-10,1.099999904788533
5.269999999999999e-10,1.099999905146403
6.269999999999999e-10,1.099999904788645
7.27e-10,1.099999905143691
8.269999999989999e-10,1.099999904793304
9.269999999989999e-10,1.099999905137573
9.999999999999999e-10,1.099999904802521
1.0025e-09,1.040355536836187
1.006607000695e-09,0.8897629377601443
1.01166498627e-09,0.6017449057287024
1.013945434936e-09,0.4696076208185944
1.016387621504e-09,0.3286650909050411
1.019540406034e-09,0.1358032797775313
1.022686767385e-09,-0.07428668666872168
1.023789299683e-09,-0.150766862935411
1.025994364278e-09,-0.287330040739637
1.027817051378e-09,-0.3593646776688064
1.029426691131e-09,-0.378285666233092
1.031246383414e-09,-0.3655517968094371
1.032998968612e-09,-0.3410461551941709
1.034583648587e-09,-0.3187097952330033
1.036518076636e-09,-0.2959025090426537
1.039254330021e-09,-0.27248282890128
1.042144209397e-09,-0.2560862471293237
1.045536128774e-09,-0.2428139707082281
1.049602650496e-09,-0.2307496180265653
1.055252043416e-09,-0.2164850435209279
1.062799734429e-09,-0.1994067857549988
1.074912431984e-09,-0.1749961224722321
1.092831219214e-09,-0.1439659067494478
1.115180743159e-09,-0.1109446789407143
1.147459401786e-09,-0.0701252281121633
1.175836069683e-09,-0.03791255442225864
1.182367672507e-09,-0.02936158666069277
1.185633473919e-09,-0.02390663695606257
1.192165076744e-09,-0.007547174232347792
1.198163309758e-09,0.02377775290281517
1.204583497859e-09,0.1117255736116386
1.209371897628e-09,0.2137626241741508
1.212441816972e-09,0.297315799641916
1.215710807318e-09,0.4025558470445845
1.219622208234e-09,0.548556707039733
1.224704231535e-09,0.7456474771005965
1.228610939445e-09,0.852251481510174
1.231502437661e-09,0.8952605399516718
1.235378234905e-09,0.924798319331042
1.238740516309e-09,0.9372089380633252
1.242461125759e-09,0.9455367251122533
1.246884546334e-09,0.9525380224035296
1.253142989363e-09,0.960553360503544
1.26206245477e-09,0.970551920456356
1.27623736905e-09,0.984594212066178
1.300461713555e-09,1.004555779933623
1.344738336188e-09,1.031630957360605
1.399774720884e-09,1.054036398456111
1.467700416454e-09,1.07151283622116
1.548460994718e-09,1.083605696719322
1.648460994718e-09,1.09171203914464
1.748460994718e-09,1.095732175146486
1.848460994718e-09,1.097847782886866
1.948460994718e-09,1.098866493752125
2.048460994718e-09,1.099445825466102
2.148460994718e-09,1.09969042338456
2.248460994718e-09,1.099864131725797
2.348460994718e-09,1.099908898769947
2.448460994718e-09,1.099972911159965
2.548460994718e-09,1.099967713208259
2.648460994718e-09,1.100000477305898
2.748460994718e-09,1.099984189684971
2.848460994718e-09,1.100006888315368
2.948460994718e-09,1.099989281976665
3.048460994718e-09,1.100007919536511
3.148460994718e-09,1.09999120288096
3.248460994718e-09,1.10000767483578
3.348460994718e-09,1.099992170896535
3.448460994718e-09,1.100007197877437
3.548460994718e-09,1.099992795007569
3.648460994718e-09,1.100006742260636
3.748460994718e-09,1.099993254871631
3.848460994718e-09,1.100006357827443
3.948460994718e-09,1.099993612977841
4.048460994718e-09,1.100006044262408
4.148460994718e-09,1.099993897772362
4.248460994717999e-09,1.100005790831672
4.348460994717999e-09,1.099994126235242
4.448460994717999e-09,1.100005587449498
4.548460994717999e-09,1.09999430855514
4.648460994718e-09,1.100005424375415
4.748460994718e-09,1.099994455307408
4.848460994718e-09,1.100005292203503
4.924230497359e-09,1.099994726974687
4.999999999999999e-09,1.100004654466562
